年,月,日,着順,勝敗,枠番,選手登番,年齢,体重,級別,全国勝率,モーター2連率,ボート2連率,コース別複勝率,コース別平均スタート順位,コース別1着回数,コース別2着回数
2025,7,13,,,4,4045,45,47,B1,4.69,33.82,30.51,21.4,3.0,1.0,2.0
2025,7,13,,,5,5078,27,46,B1,4.8,42.25,38.57,0.0,4.6,0.0,0.0
2025,7,13,,,6,4433,39,47,A1,6.53,29.41,44.12,26.3,4.4,0.0,5.0
2025,7,13,,,1,4627,39,47,A2,5.65,45.31,27.27,71.4,1.3,8.0,2.0
2025,7,13,,,2,4478,37,48,A2,6.4,31.08,30.65,64.7,3.6,4.0,7.0
2025,7,13,,,3,4927,31,44,A2,5.99,46.38,43.33,47.6,3.2,2.0,8.0
2025,7,13,,,4,3579,52,48,B1,5.05,44.19,36.51,31.5,2.8,3.0,3.0
2025,7,13,,,5,4349,39,50,B1,4.91,28.24,20.37,29.4,2.2,2.0,3.0
2025,7,13,,,6,4765,35,50,B1,5.41,42.11,22.73,8.3,2.9,1.0,0.0
2025,7,13,,,1,4447,38,49,A2,6.23,38.82,44.62,71.4,2.9,11.0,4.0
2025,7,13,,,2,4240,41,45,A1,6.14,29.85,37.5,52.6,2.3,1.0,9.0
2025,7,13,,,3,4243,39,49,A2,5.29,38.46,35.29,23.0,2.5,1.0,5.0
2025,7,13,,,4,3994,46,46,B1,5.1,36.78,36.36,36.8,4.1,2.0,5.0
2025,7,13,,,5,4936,28,48,A2,5.5,32.18,24.59,23.0,2.7,1.0,2.0
2025,7,13,,,6,5281,22,47,B1,5.93,44.59,30.51,11.7,3.3,1.0,1.0
2025,7,13,,,1,4456,36,45,A1,6.51,43.86,49.23,91.3,2.4,19.0,2.0
2025,7,13,,,2,4773,32,49,A2,5.67,50.85,39.06,23.8,3.7,0.0,5.0
2025,7,13,,,3,4014,45,47,A2,5.78,38.98,37.66,33.3,3.6,4.0,2.0
2025,7,13,,,4,4556,35,47,B2,6.08,34.85,50.0,50.0,2.0,0.0,2.0
2025,7,13,,,5,5195,23,44,B1,5.04,31.25,42.19,0.0,3.2,0.0,0.0
2025,7,13,,,6,4190,44,50,A1,6.01,34.41,43.55,6.6,4.5,0.0,1.0
2025,7,13,,,1,4530,36,45,A1,6.92,35.06,33.82,85.7,2.3,18.0,0.0
2025,7,13,,,2,4123,43,47,A1,6.9,48.48,32.76,35.0,3.9,3.0,4.0
2025,7,13,,,3,4225,43,46,A1,6.69,27.78,34.78,53.3,2.4,3.0,5.0
2025,7,13,,,4,5163,25,46,A1,6.18,37.25,37.93,50.0,3.4,4.0,4.0
2025,7,13,,,5,3845,48,45,A2,6.43,43.48,41.79,8.3,3.8,0.0,1.0
2025,7,13,,,6,5193,23,46,A2,6.29,43.08,35.48,5.8,3.8,0.0,1.0
2025,7,13,,,1,3701,52,58,B1,3.8,22.92,30.36,53.8,1.7,3.0,4.0
2025,7,13,,,2,4564,37,54,B1,4.34,36.51,24.49,21.0,4.1,2.0,2.0
2025,7,13,,,3,5081,26,52,A2,5.43,37.93,38.18,50.0,4.2,2.0,6.0
2025,7,13,,,4,4917,36,52,B1,4.56,31.03,31.15,33.3,3.2,2.0,2.0
2025,7,13,,,5,3605,53,54,B1,4.4,39.34,37.29,5.5,3.7,0.0,1.0
2025,7,13,,,6,4511,36,56,B2,4.02,35.29,36.21,0.0,4.6,0.0,0.0
2025,7,13,,,1,5000,30,51,B1,4.76,40.98,42.62,75.0,2.3,6.0,3.0
2025,7,13,,,2,4323,38,58,B1,4.7,26.32,33.33,52.9,2.9,4.0,5.0
2025,7,13,,,3,3627,55,52,B1,5.64,39.68,30.36,22.2,3.7,3.0,1.0
2025,7,13,,,4,3458,58,54,B1,3.72,29.31,41.38,15.3,2.3,2.0,0.0
2025,7,13,,,5,3752,54,54,B1,5.11,41.38,24.53,11.1,3.0,0.0,2.0
2025,7,13,,,6,4374,41,50,B1,4.74,39.22,27.59,6.2,4.6,1.0,0.0
2025,7,13,,,1,5073,29,54,B1,5.61,32.14,47.54,40.0,3.9,4.0,2.0
2025,7,13,,,2,3523,56,52,B1,4.97,30.36,32.2,45.4,3.5,2.0,3.0
2025,7,13,,,3,4331,41,56,B1,5.64,38.33,28.3,42.8,3.0,3.0,6.0
2025,7,13,,,4,5058,28,50,A1,6.99,39.62,35.0,41.1,2.6,2.0,5.0
2025,7,13,,,5,3731,51,53,A2,5.15,32.73,47.17,9.0,3.9,0.0,1.0
2025,7,13,,,6,4691,42,50,B1,4.6,30.61,22.22,0.0,4.1,0.0,0.0
2025,7,13,,,1,4762,35,50,A1,7.57,26.79,25.81,97.3,2.6,34.0,3.0
2025,7,13,,,2,3742,50,52,B1,3.9,30.51,25.0,11.7,4.0,0.0,2.0
2025,7,13,,,3,4200,42,57,B1,4.67,44.83,22.95,15.7,3.1,2.0,1.0
2025,7,13,,,4,5221,24,54,A1,6.6,24.0,25.93,35.7,3.6,2.0,3.0
2025,7,13,,,5,4239,41,55,A1,6.07,36.07,25.53,18.7,3.6,0.0,3.0
2025,7,13,,,6,5369,23,51,B2,1.96,22.64,41.07,3.2,4.1,0.0,2.0
2025,7,13,,,1,4682,34,53,A1,7.01,33.93,39.34,90.6,1.9,26.0,3.0
2025,7,13,,,2,5288,25,53,B1,2.86,35.48,12.73,20.0,4.8,0.0,1.0
2025,7,13,,,3,4344,40,54,A1,8.21,29.51,28.57,45.0,3.2,5.0,4.0
2025,7,13,,,4,4624,40,49,A2,6.0,34.48,40.35,43.7,3.9,5.0,2.0
2025,7,13,,,5,5176,32,53,B2,2.63,20.69,36.54,14.2,3.5,0.0,1.0
2025,7,13,,,6,3711,50,52,A2,5.53,32.0,39.29,5.5,4.6,0.0,1.0
2025,7,13,,,1,4052,44,51,A1,6.4,43.86,17.31,80.0,3.5,14.0,2.0
2025,7,13,,,2,4966,27,55,A2,5.41,28.3,19.23,35.2,2.7,1.0,5.0
2025,7,13,,,3,3631,55,53,B1,4.7,31.58,21.15,30.0,2.9,1.0,2.0
2025,7,13,,,4,4949,32,50,A1,6.62,36.21,23.4,23.8,3.9,3.0,2.0
2025,7,13,,,5,4034,46,55,B1,4.38,27.27,36.07,15.7,3.7,0.0,3.0
2025,7,13,,,6,4547,37,52,A1,7.28,28.07,20.93,43.7,3.8,0.0,7.0
2025,7,13,,,1,4163,43,52,A2,5.69,36.84,43.86,90.0,3.2,15.0,3.0
2025,7,13,,,2,4271,43,52,B1,4.39,24.0,32.79,13.6,3.2,2.0,1.0
2025,7,13,,,3,4652,39,50,A2,6.24,32.08,31.67,31.0,2.9,3.0,6.0
2025,7,13,,,4,3508,53,55,B1,4.92,24.0,36.21,20.0,4.5,1.0,2.0
2025,7,13,,,5,5238,25,54,B1,5.38,50.0,25.0,0.0,2.8,0.0,0.0
2025,7,13,,,6,4191,43,57,A2,5.53,30.51,42.37,10.5,4.3,0.0,2.0
2025,7,13,,,1,4295,38,54,A1,7.02,24.53,26.67,100.0,2.1,21.0,6.0
2025,7,13,,,2,4383,40,52,A2,5.6,34.62,33.9,46.1,3.2,6.0,6.0
2025,7,13,,,3,4511,36,56,B2,4.02,35.29,36.21,16.6,3.8,0.0,1.0
2025,7,13,,,4,4513,36,54,A2,5.4,37.7,32.79,25.9,3.6,2.0,5.0
2025,7,13,,,5,3523,56,52,B1,4.97,30.36,32.2,23.0,4.1,1.0,2.0
2025,7,13,,,6,4564,37,54,B1,4.34,36.51,24.49,6.2,4.8,0.0,1.0
2025,7,13,,,1,4239,41,55,A1,6.07,36.07,25.53,89.2,3.0,23.0,2.0
2025,7,13,,,2,5058,28,50,A1,6.99,39.62,35.0,23.0,3.5,1.0,2.0
2025,7,13,,,3,3731,51,53,A2,5.15,32.73,47.17,36.3,3.2,6.0,2.0
2025,7,13,,,4,4682,34,53,A1,7.01,33.93,39.34,38.1,2.8,4.0,4.0
2025,7,13,,,5,4344,40,54,A1,8.21,29.51,28.57,40.9,3.5,2.0,7.0
2025,7,13,,,6,5000,30,51,B1,4.76,40.98,42.62,0.0,2.9,0.0,0.0
2025,7,13,,,1,3711,50,52,A2,5.53,32.0,39.29,87.1,2.8,22.0,5.0
2025,7,13,,,2,4624,40,49,A2,6.0,34.48,40.35,62.5,4.0,2.0,3.0
2025,7,13,,,3,4762,35,50,A1,7.57,26.79,25.81,60.8,2.0,7.0,7.0
2025,7,13,,,4,4052,44,51,A1,6.4,43.86,17.31,47.0,3.9,3.0,5.0
2025,7,13,,,5,5081,26,52,A2,5.43,37.93,38.18,16.6,3.9,2.0,0.0
2025,7,13,,,6,5073,29,54,B1,5.61,32.14,47.54,6.6,4.3,0.0,1.0
2025,7,13,,,1,4547,37,52,A1,7.28,28.07,20.93,85.0,2.9,15.0,2.0
2025,7,13,,,2,4949,32,50,A1,6.62,36.21,23.4,63.1,3.2,4.0,8.0
2025,7,13,,,3,5221,24,54,A1,6.6,24.0,25.93,57.8,2.8,4.0,7.0
2025,7,13,,,4,3627,55,52,B1,5.64,39.68,30.36,34.6,3.5,2.0,7.0
2025,7,13,,,5,4163,43,52,A2,5.69,36.84,43.86,14.2,3.9,0.0,4.0
2025,7,13,,,6,3701,52,58,B1,3.8,22.92,30.36,0.0,2.7,0.0,0.0
2025,7,13,,,1,4652,39,50,A2,6.24,32.08,31.67,80.0,3.0,17.0,7.0
2025,7,13,,,2,3752,54,54,B1,5.11,41.38,24.53,37.5,3.5,0.0,6.0
2025,7,13,,,3,4191,43,57,A2,5.53,30.51,42.37,42.1,2.9,0.0,8.0
2025,7,13,,,4,3742,50,52,B1,3.9,30.51,25.0,17.6,3.4,0.0,3.0
2025,7,13,,,5,4966,27,55,A2,5.41,28.3,19.23,38.4,2.8,3.0,2.0
2025,7,13,,,6,4295,38,54,A1,7.02,24.53,26.67,21.0,2.7,1.0,3.0
2025,7,13,,,1,4015,45,58,A2,6.68,40.0,28.66,76.4,2.2,11.0,2.0
2025,7,13,,,2,3175,61,49,B1,4.43,56.52,32.3,40.0,3.3,3.0,5.0
2025,7,13,,,3,3478,54,52,B1,5.01,43.75,44.51,28.5,3.5,1.0,5.0
2025,7,13,,,4,4950,32,52,B1,5.06,23.81,23.9,6.2,3.7,0.0,1.0
2025,7,13,,,5,5165,25,46,B1,5.07,58.97,27.67,6.6,4.0,0.0,1.0
2025,7,13,,,6,5329,21,51,B1,3.41,38.3,30.25,7.4,2.9,0.0,2.0
2025,7,13,,,1,4704,37,52,A1,6.3,35.42,38.41,100.0,2.7,19.0,5.0
2025,7,13,,,2,3661,55,58,A2,5.0,37.5,33.54,55.0,3.4,1.0,10.0
2025,7,13,,,3,4314,41,51,A2,5.62,40.0,29.09,35.7,2.4,3.0,2.0
2025,7,13,,,4,3983,47,52,A1,6.57,34.88,36.49,36.8,3.0,3.0,4.0
2025,7,13,,,5,3690,54,52,B1,4.63,32.73,40.63,8.0,3.8,0.0,2.0
2025,7,13,,,6,4286,41,48,A2,5.64,18.0,29.63,0.0,3.6,0.0,0.0
2025,7,13,,,1,3909,51,57,A2,6.75,37.5,36.65,82.1,2.2,18.0,5.0
2025,7,13,,,2,5173,23,47,B1,4.96,16.67,34.76,46.1,3.8,2.0,4.0
2025,7,13,,,3,4713,34,54,A1,6.65,50.0,33.13,53.3,2.2,5.0,3.0
2025,7,13,,,4,5071,30,51,B1,4.58,63.27,29.19,28.5,3.0,1.0,3.0
2025,7,13,,,5,3662,55,57,A2,5.34,41.67,39.39,5.5,2.8,1.0,0.0
2025,7,13,,,6,3587,52,60,B1,4.66,39.47,41.88,0.0,4.1,0.0,0.0
2025,7,13,,,1,4446,38,54,A1,6.3,13.73,30.86,85.1,2.4,18.0,5.0
2025,7,13,,,2,3333,57,53,A2,5.55,36.21,31.29,57.1,3.2,3.0,5.0
2025,7,13,,,3,3977,48,52,B1,4.29,45.61,34.57,22.2,2.7,1.0,3.0
2025,7,13,,,4,3907,47,55,B1,5.46,38.78,36.42,22.7,3.0,3.0,2.0
2025,7,13,,,5,5230,21,44,B2,4.07,19.23,29.88,0.0,2.6,0.0,0.0
2025,7,13,,,6,3906,47,61,B1,4.04,34.69,30.3,0.0,5.0,0.0,0.0
2025,7,13,,,1,3349,57,52,A2,5.99,17.54,35.15,81.8,3.0,13.0,5.0
2025,7,13,,,2,3563,55,54,B1,5.53,16.33,32.12,36.0,2.8,3.0,6.0
2025,7,13,,,3,5315,24,48,B1,2.71,29.09,30.13,5.8,3.2,1.0,0.0
2025,7,13,,,4,5026,29,55,A1,6.52,18.6,34.36,57.1,3.0,2.0,10.0
2025,7,13,,,5,5241,25,49,B1,4.61,23.64,31.25,15.0,2.6,2.0,1.0
2025,7,13,,,6,4055,47,52,A2,5.85,48.94,30.43,8.3,3.9,0.0,1.0
2025,7,13,,,1,3741,51,56,B1,3.67,53.33,37.42,53.3,3.5,7.0,1.0
2025,7,13,,,2,4509,36,53,A1,6.01,16.67,25.95,42.8,2.9,2.0,7.0
2025,7,13,,,3,3484,53,54,A2,8.5,44.68,33.13,52.9,3.2,2.0,7.0
2025,7,13,,,4,5165,25,46,B1,5.07,58.97,27.67,23.5,3.1,0.0,4.0
2025,7,13,,,5,4623,40,53,B1,4.45,53.19,30.06,7.1,3.1,0.0,2.0
2025,7,13,,,6,3327,57,52,A1,6.02,31.58,33.54,0.0,5.0,0.0,0.0
2025,7,13,,,1,3233,58,54,B1,4.85,32.73,33.95,66.6,1.9,5.0,5.0
2025,7,13,,,2,3587,52,60,B1,4.66,39.47,41.88,28.5,3.4,1.0,3.0
2025,7,13,,,3,4409,39,56,A2,6.39,23.68,22.98,34.7,2.6,6.0,2.0
2025,7,13,,,4,5329,21,51,B1,3.41,38.3,30.25,10.7,3.5,0.0,3.0
2025,7,13,,,5,3661,55,58,A2,5.0,37.5,33.54,5.8,4.0,0.0,1.0
2025,7,13,,,6,4566,37,54,A1,7.15,45.65,36.65,16.6,3.8,0.0,2.0
2025,7,13,,,1,3478,54,52,B1,5.01,43.75,44.51,57.1,3.1,8.0,0.0
2025,7,13,,,2,4286,41,48,A2,5.64,18.0,29.63,42.8,2.3,5.0,4.0
2025,7,13,,,3,3909,51,57,A2,6.75,37.5,36.65,37.9,2.2,7.0,4.0
2025,7,13,,,4,3784,48,54,B1,4.66,18.87,31.68,23.8,3.0,1.0,4.0
2025,7,13,,,5,4044,45,52,A1,7.15,46.67,33.13,26.3,3.1,2.0,3.0
2025,7,13,,,6,4270,43,63,B1,4.23,21.74,36.42,21.4,4.6,0.0,3.0
2025,7,13,,,1,3662,55,57,A2,5.34,41.67,39.39,76.9,3.6,17.0,3.0
2025,7,13,,,2,3906,47,61,B1,4.04,34.69,30.3,19.0,4.2,1.0,3.0
2025,7,13,,,3,3983,47,52,A1,6.57,34.88,36.49,47.0,3.4,4.0,4.0
2025,7,13,,,4,5277,23,47,B1,5.24,31.11,28.48,23.8,3.1,2.0,3.0
2025,7,13,,,5,4015,45,58,A2,6.68,40.0,28.66,0.0,2.8,0.0,0.0
2025,7,13,,,6,3839,49,61,B1,4.97,17.65,36.59,0.0,4.0,0.0,0.0
2025,7,13,,,1,3977,48,52,B1,4.29,45.61,34.57,64.2,2.7,5.0,4.0
2025,7,13,,,2,3349,57,52,A2,5.99,17.54,35.15,29.7,3.3,4.0,7.0
2025,7,13,,,3,4704,37,52,A1,6.3,35.42,38.41,29.0,3.3,4.0,5.0
2025,7,13,,,4,5003,29,53,B1,3.99,24.32,38.13,20.0,3.4,2.0,2.0
2025,7,13,,,5,4950,32,52,B1,5.06,23.81,23.9,25.0,4.4,1.0,4.0
2025,7,13,,,6,4509,36,53,A1,6.01,16.67,25.95,4.7,4.9,0.0,1.0
2025,7,13,,,1,4623,40,53,B1,4.45,53.19,30.06,58.8,2.4,7.0,3.0
2025,7,13,,,2,4566,37,54,A1,7.15,45.65,36.65,66.6,3.0,4.0,6.0
2025,7,13,,,3,3175,61,49,B1,4.43,56.52,32.3,38.1,3.5,3.0,5.0
2025,7,13,,,4,4055,47,52,A2,5.85,48.94,30.43,25.0,3.6,2.0,5.0
2025,7,13,,,5,5106,26,52,B1,4.28,46.55,34.15,23.5,4.0,0.0,4.0
2025,7,13,,,6,3907,47,55,B1,5.46,38.78,36.42,0.0,4.8,0.0,0.0
2025,7,13,,,1,4044,45,52,A1,7.15,46.67,33.13,76.0,2.7,14.0,5.0
2025,7,13,,,2,3327,57,52,A1,6.02,31.58,33.54,45.8,2.5,2.0,9.0
2025,7,13,,,3,4446,38,54,A1,6.3,13.73,30.86,50.0,2.9,5.0,5.0
2025,7,13,,,4,4713,34,54,A1,6.65,50.0,33.13,35.0,2.6,3.0,4.0
2025,7,13,,,5,4409,39,56,A2,6.39,23.68,22.98,13.0,3.1,1.0,2.0
2025,7,13,,,6,5026,29,55,A1,6.52,18.6,34.36,23.5,3.2,1.0,3.0
2025,7,13,,,1,5359,19,53,B1,2.12,32.39,39.53,0.0,0.0,0.0,0.0
2025,7,13,,,2,5152,29,51,B1,3.65,32.86,34.38,0.0,4.8,0.0,0.0
2025,7,13,,,3,5103,27,54,B1,3.88,24.03,27.48,23.5,2.6,1.0,3.0
2025,7,13,,,4,5374,22,51,B2,1.56,25.58,37.5,0.0,0.0,0.0,0.0
2025,7,13,,,5,5183,26,55,B1,4.84,25.74,26.72,9.5,2.6,0.0,2.0
2025,7,13,,,6,5279,22,52,B1,4.98,32.87,30.4,14.2,3.3,0.0,2.0
2025,7,13,,,1,5245,23,53,B1,5.14,38.73,45.31,52.6,3.9,6.0,4.0
2025,7,13,,,2,5190,24,52,B1,3.71,29.37,23.21,20.0,4.3,2.0,1.0
2025,7,13,,,3,5102,27,52,A2,5.03,27.94,35.88,52.9,3.6,2.0,7.0
2025,7,13,,,4,5139,25,53,B1,6.34,25.35,29.69,53.8,4.1,2.0,5.0
2025,7,13,,,5,5382,20,51,B2,2.06,27.21,31.01,0.0,5.0,0.0,0.0
2025,7,13,,,6,5236,26,53,B1,2.79,33.33,27.13,3.1,4.3,0.0,1.0
2025,7,13,,,1,5114,25,53,A2,5.57,38.73,37.1,87.5,2.8,11.0,3.0
2025,7,13,,,2,5206,27,53,B1,4.96,29.92,28.23,39.1,3.2,4.0,5.0
2025,7,13,,,3,5269,24,52,B1,5.41,28.06,31.25,34.7,2.5,4.0,4.0
2025,7,13,,,4,5308,20,54,B1,3.36,30.94,29.13,0.0,3.8,0.0,0.0
2025,7,13,,,5,5368,23,51,B1,2.36,39.72,38.46,0.0,0.0,0.0,0.0
2025,7,13,,,6,5178,28,54,B1,3.81,26.57,26.15,0.0,5.6,0.0,0.0
2025,7,13,,,1,5010,28,54,A2,5.67,31.91,35.66,71.4,2.8,12.0,3.0
2025,7,13,,,2,5185,25,54,B1,5.15,30.88,40.16,35.0,3.1,0.0,7.0
2025,7,13,,,3,5234,26,53,B1,4.93,36.81,34.38,40.0,3.4,3.0,5.0
2025,7,13,,,4,5339,24,51,B1,4.34,27.91,26.56,23.5,2.6,2.0,2.0
2025,7,13,,,5,5256,21,51,A2,6.37,27.97,35.66,50.0,3.2,4.0,4.0
2025,7,13,,,6,5386,19,54,B2,1.47,24.22,31.54,0.0,4.0,0.0,0.0
2025,7,13,,,1,5214,26,54,B1,5.24,42.66,32.82,50.0,5.2,3.0,2.0
2025,7,13,,,2,5093,23,53,A2,5.54,37.5,28.57,44.4,3.2,2.0,6.0
2025,7,13,,,3,5016,27,53,A1,5.88,23.78,40.31,52.6,2.6,4.0,6.0
2025,7,13,,,4,5120,24,57,B1,4.61,38.69,24.79,11.7,2.6,1.0,1.0
2025,7,13,,,5,5352,20,56,B1,3.3,29.29,32.31,0.0,3.0,0.0,0.0
2025,7,13,,,6,5246,23,52,B1,4.59,40.56,42.19,5.0,4.3,0.0,1.0
2025,7,13,,,1,5042,26,53,A1,6.81,23.02,30.47,79.1,2.0,19.0,0.0
2025,7,13,,,2,5098,29,53,B1,4.82,31.91,26.23,41.6,3.0,2.0,3.0
2025,7,13,,,3,5090,24,53,B1,4.93,21.43,24.17,26.3,2.9,3.0,2.0
2025,7,13,,,4,5126,28,51,A2,6.46,35.46,34.11,27.7,3.5,3.0,2.0
2025,7,13,,,5,5374,22,51,B2,1.56,25.58,37.5,0.0,5.0,0.0,0.0
2025,7,13,,,6,5275,23,52,B1,4.87,29.2,34.09,7.6,3.2,0.0,1.0
2025,7,13,,,1,5282,22,52,B1,4.25,27.46,23.81,37.5,3.8,3.0,0.0
2025,7,13,,,2,5103,27,54,B1,3.88,24.03,27.48,7.1,4.0,0.0,1.0
2025,7,13,,,3,5239,25,52,A2,5.09,41.04,21.74,30.7,3.3,1.0,3.0
2025,7,13,,,4,5178,28,54,B1,3.81,26.57,26.15,8.3,3.9,0.0,1.0
2025,7,13,,,5,5142,24,51,A1,7.13,29.71,37.7,15.7,2.8,0.0,3.0
2025,7,13,,,6,5382,20,51,B2,2.06,27.21,31.01,1.3,4.0,0.0,1.0
2025,7,13,,,1,5018,26,54,A1,6.37,34.78,36.36,78.2,3.2,16.0,2.0
2025,7,13,,,2,5095,31,52,A2,5.81,47.89,27.05,62.5,3.3,3.0,7.0
2025,7,13,,,3,5183,26,55,B1,4.84,25.74,26.72,36.3,3.3,6.0,2.0
2025,7,13,,,4,5236,26,53,B1,2.79,33.33,27.13,22.2,3.6,3.0,1.0
2025,7,13,,,5,5252,22,53,B1,5.56,33.33,36.92,45.4,3.8,1.0,4.0
2025,7,13,,,6,5368,23,51,B1,2.36,39.72,37.31,2.5,3.5,1.0,1.0
2025,7,13,,,1,5112,25,53,A1,6.89,40.29,39.39,84.8,2.8,25.0,3.0
2025,7,13,,,2,5102,27,52,A2,5.03,27.94,35.88,52.3,3.7,3.0,8.0
2025,7,13,,,3,5214,26,54,B1,5.24,42.66,32.82,35.2,4.1,1.0,5.0
2025,7,13,,,4,5152,29,51,B1,3.65,32.86,34.38,0.0,5.3,0.0,0.0
2025,7,13,,,5,5386,19,54,B2,1.47,24.22,31.54,0.0,2.5,0.0,0.0
2025,7,13,,,6,5269,24,52,B1,5.41,28.06,31.25,20.0,3.2,4.0,0.0
2025,7,13,,,1,5286,26,49,B1,4.14,28.99,25.2,44.4,2.3,2.0,2.0
2025,7,13,,,2,5359,19,53,B1,2.12,32.39,39.53,0.0,0.0,0.0,0.0
2025,7,13,,,3,5256,21,51,A2,6.37,27.97,35.66,72.2,4.0,5.0,8.0
2025,7,13,,,4,5352,20,56,B1,3.3,29.29,32.31,0.0,2.3,0.0,0.0
2025,7,13,,,5,5114,25,53,A2,5.57,38.73,37.1,26.3,3.6,0.0,5.0
2025,7,13,,,6,5217,25,52,A1,7.2,25.98,36.92,30.0,3.7,2.0,4.0
2025,7,13,,,1,5016,27,53,A1,5.88,23.78,40.31,85.7,2.4,17.0,1.0
2025,7,13,,,2,5239,25,52,A2,5.09,41.04,21.74,25.0,3.1,0.0,3.0
2025,7,13,,,3,5245,23,53,B1,5.14,38.73,45.31,29.1,3.6,5.0,2.0
2025,7,13,,,4,5275,23,52,B1,4.87,29.2,34.09,23.5,3.5,1.0,3.0
2025,7,13,,,5,5010,28,54,A2,5.67,31.91,35.66,11.1,2.2,0.0,2.0
2025,7,13,,,6,5308,20,54,B1,3.36,30.94,29.13,5.8,5.3,0.0,1.0
