レースID,枠番,級別,レース内全国勝率差,レース内コース別1着率差,レース内コース別複勝率差
202507252310,1,1,-0.677,0.276,21.317
202507252310,2,2,-0.097,-0.001,-4.883
202507252310,3,2,-0.417,-0.132,-6.183
202507252310,4,2,-0.207,-0.078,6.117
202507252310,5,3,1.233,0.118,3.817
202507252310,6,3,0.163,-0.182,-20.183
202507252311,1,2,-0.065,0.488,34.217
202507252311,2,2,0.245,-0.121,-4.483
202507252311,3,2,0.535,-0.03,9.217
202507252311,4,2,-0.615,-0.087,-9.583
202507252311,5,2,0.005,-0.129,-15.783
202507252311,6,2,-0.105,-0.121,-13.583
202507252312,1,3,-0.152,0.548,44.833
202507252312,2,3,0.118,0.009,13.833
202507252312,3,3,0.588,-0.064,-6.767
202507252312,4,3,-0.452,-0.112,-13.067
202507252312,5,3,-0.192,-0.162,-17.467
202507252312,6,3,0.088,-0.218,-21.367
202507252201,1,3,2.853,0.491,50.15
202507252201,2,1,0.253,-0.139,-17.35
202507252201,3,1,0.893,0.022,10.15
202507252201,4,0,-0.827,-0.139,15.05
202507252201,5,1,-0.597,-0.096,-26.25
202507252201,6,0,-2.577,-0.139,-31.75
202507252202,1,1,1.472,0.305,49.833
202507252202,2,1,-0.178,-0.004,6.133
202507252202,3,1,-1.028,-0.095,-21.167
202507252202,4,1,0.282,-0.018,0.533
202507252202,5,1,-0.728,-0.095,-5.167
202507252202,6,1,0.182,-0.095,-30.167
202507252203,1,1,-0.195,0.294,33.967
202507252203,2,1,-0.225,-0.073,17.267
202507252203,3,3,1.075,0.162,6.067
202507252203,4,1,0.155,-0.039,-11.033
202507252203,5,1,-1.005,-0.139,-16.033
202507252203,6,1,0.195,-0.206,-30.233
202507252204,1,1,-0.318,0.264,28.833
202507252204,2,2,1.312,-0.026,21.033
202507252204,3,1,-0.488,-0.104,-18.967
202507252204,4,1,-1.178,-0.104,-18.967
202507252204,5,2,0.822,0.072,0.433
202507252204,6,1,-0.148,-0.104,-12.367
202507252205,1,1,-0.49,0.116,19.483
202507252205,2,2,1.11,0.085,32.383
202507252205,3,0,-0.88,-0.051,-5.517
202507252205,4,2,1.4,-0.051,-2.117
202507252205,5,0,-2.78,-0.051,-22.117
202507252205,6,2,1.64,-0.051,-22.117
202507252206,1,0,-1.487,0.106,15.833
202507252206,2,2,0.423,-0.007,36.633
202507252206,3,1,-1.427,-0.038,-7.567
202507252206,4,1,0.833,0.006,-14.167
202507252206,5,2,-0.327,0.024,-6.567
202507252206,6,3,1.983,-0.094,-24.167
202507252207,1,1,-0.228,0.49,37.783
202507252207,2,1,0.082,-0.106,21.183
202507252207,3,1,-1.128,-0.059,-17.117
202507252207,4,1,-0.328,-0.127,-18.817
202507252207,5,3,1.262,-0.023,5.783
202507252207,6,2,0.342,-0.177,-28.817
202507252208,1,2,0.397,0.397,30.267
202507252208,2,1,-0.243,-0.092,7.367
202507252208,3,1,-0.983,-0.059,-7.633
202507252208,4,1,-0.683,-0.103,-16.033
202507252208,5,3,1.467,0.015,2.067
202507252208,6,2,0.047,-0.159,-16.033
202507252209,1,3,1.108,0.477,57.417
202507252209,2,2,0.568,-0.015,7.317
202507252209,3,1,-0.782,-0.122,-15.583
202507252209,4,1,-0.832,-0.035,-10.783
202507252209,5,1,-0.802,-0.125,-11.183
202507252209,6,2,0.738,-0.178,-27.183
202507252210,1,2,-0.712,0.451,37.8
202507252210,2,3,1.888,0.122,15.9
202507252210,3,1,-1.752,-0.146,-3.6
202507252210,4,1,-0.152,-0.129,-8.6
202507252210,5,2,0.268,-0.156,-18.6
202507252210,6,3,0.458,-0.143,-22.9
202507252211,1,2,-0.032,0.324,34.167
202507252211,2,3,0.478,0.024,28.167
202507252211,3,1,-0.692,-0.071,-4.333
202507252211,4,3,1.328,0.074,7.867
202507252211,5,1,-1.602,-0.176,-30.033
202507252211,6,3,0.518,-0.176,-35.833
202507252212,1,3,0.807,0.456,47.45
202507252212,2,2,-0.613,0.122,26.05
202507252212,3,2,0.357,-0.078,-7.35
202507252212,4,2,-0.403,-0.166,-11.25
202507252212,5,3,1.367,-0.124,-20.95
202507252212,6,1,-1.513,-0.211,-33.95
202507252001,1,1,0.252,0.349,48.433
202507252001,2,1,-1.768,-0.089,-20.267
202507252001,3,1,-0.258,-0.089,-3.667
202507252001,4,1,0.842,0.006,-1.267
202507252001,5,1,0.112,-0.089,-9.167
202507252001,6,1,0.822,-0.089,-14.067
202507252002,1,1,0.072,0.312,29.283
202507252002,2,1,-0.148,-0.021,2.683
202507252002,3,1,-0.608,-0.088,-9.017
202507252002,4,1,-0.018,-0.029,6.183
202507252002,5,1,-1.028,-0.088,-11.817
202507252002,6,2,1.732,-0.088,-17.317
202507252003,1,1,0.227,0.188,12.95
202507252003,2,1,0.917,-0.026,0.15
202507252003,3,1,-0.563,0.046,2.65
202507252003,4,1,0.177,-0.04,3.85
202507252003,5,2,0.837,-0.084,0.45
202507252003,6,1,-1.593,-0.084,-20.05
202507252004,1,1,-1.353,0.594,54.15
202507252004,2,3,1.997,-0.007,9.45
202507252004,3,1,-0.133,-0.121,-10.15
202507252004,4,1,-0.033,-0.144,-10.15
202507252004,5,2,0.357,-0.13,-13.65
202507252004,6,1,-0.833,-0.192,-29.65
202507252005,1,3,1.302,0.569,51.433
202507252005,2,3,1.942,0.048,6.633
202507252005,3,1,-0.148,-0.082,-1.067
202507252005,4,2,0.972,-0.131,5.733
202507252005,5,1,-0.858,-0.202,-29.967
202507252005,6,1,-3.208,-0.202,-32.767
202507252006,1,2,0.092,0.299,31.067
202507252006,2,1,-0.388,0.091,18.367
202507252006,3,3,1.232,0.063,31.067
202507252006,4,1,-0.888,-0.11,-8.233
202507252006,5,1,-0.858,-0.172,-39.433
202507252006,6,3,0.812,-0.172,-32.833
202507252007,1,2,-0.07,0.506,57.367
202507252007,2,1,-1.22,-0.098,-29.233
202507252007,3,3,1.25,-0.035,21.567
202507252007,4,2,0.15,-0.146,4.867
202507252007,5,2,0.72,-0.079,-20.633
202507252007,6,1,-0.83,-0.146,-33.933
202507252008,1,3,0.388,0.542,57.583
202507252008,2,2,0.458,-0.025,-0.717
202507252008,3,2,1.228,0.079,16.383
202507252008,4,1,-1.572,-0.225,-28.117
202507252008,5,1,0.198,-0.225,-17.017
202507252008,6,1,-0.702,-0.148,-28.117
202507252009,1,2,0.135,0.475,48.067
202507252009,2,3,1.205,0.153,13.867
202507252009,3,1,-1.975,-0.18,-18.733
202507252009,4,2,0.535,-0.127,-17.233
202507252009,5,2,0.485,-0.142,-12.433
202507252009,6,1,-0.385,-0.18,-13.533
202507252010,1,3,1.505,0.586,55.0
202507252010,2,1,-0.885,-0.108,-7.1
202507252010,3,1,-1.335,-0.108,-7.1
202507252010,4,2,0.545,-0.044,6.7
202507252010,5,1,-1.505,-0.164,-29.3
202507252010,6,3,1.675,-0.164,-18.2
202507252011,1,2,-0.017,0.59,55.767
202507252011,2,2,-0.267,-0.128,15.067
202507252011,3,1,-1.217,0.003,-6.133
202507252011,4,3,1.153,-0.108,-2.433
202507252011,5,1,-0.647,-0.136,-22.833
202507252011,6,3,0.993,-0.22,-39.433
202507252012,1,2,0.957,0.523,50.917
202507252012,2,1,-0.273,-0.041,-7.783
202507252012,3,3,0.587,-0.079,15.317
202507252012,4,3,0.417,0.078,6.517
202507252012,5,1,-2.283,-0.225,-37.483
202507252012,6,2,0.597,-0.255,-27.483
202507251801,1,3,-0.125,0.524,32.733
202507251801,2,3,-0.005,-0.091,5.933
202507251801,3,3,0.155,-0.015,3.833
202507251801,4,3,0.295,-0.154,-18.467
202507251801,5,3,0.065,-0.054,6.433
202507251801,6,3,-0.385,-0.212,-30.467
202507251802,1,3,0.458,0.563,61.083
202507251802,2,3,0.398,-0.035,-0.817
202507251802,3,3,0.258,-0.003,16.583
202507251802,4,3,-0.482,-0.12,-12.617
202507251802,5,3,-0.122,-0.18,-25.317
202507251802,6,3,-0.512,-0.225,-38.917
202507251803,1,3,0.707,0.566,50.917
202507251803,2,3,-0.133,-0.017,14.317
202507251803,3,3,-0.003,-0.142,-4.083
202507251803,4,3,0.217,-0.067,-1.683
202507251803,5,3,-1.033,-0.184,-24.883
202507251803,6,3,0.247,-0.156,-34.583
202507251804,1,3,-0.187,0.561,48.183
202507251804,2,3,-0.477,-0.121,4.183
202507251804,3,3,0.273,-0.022,20.883
202507251804,4,3,0.073,-0.142,-17.717
202507251804,5,3,-0.437,-0.097,-28.617
202507251804,6,3,0.753,-0.18,-26.917
202507251805,1,3,-0.02,0.525,36.783
202507251805,2,3,0.04,-0.117,19.183
202507251805,3,3,-0.29,0.005,0.383
202507251805,4,3,-0.12,-0.153,-18.017
202507251805,5,3,0.22,-0.094,-0.417
202507251805,6,3,0.17,-0.164,-37.917
202507251806,1,3,-0.138,0.476,54.483
202507251806,2,3,0.392,0.07,32.283
202507251806,3,3,-0.278,0.012,-3.217
202507251806,4,3,-0.208,-0.176,-15.717
202507251806,5,3,-0.498,-0.147,-27.117
202507251806,6,3,0.732,-0.238,-40.717
202507251807,1,3,-0.335,0.616,47.65
202507251807,2,3,-0.575,-0.065,-2.85
202507251807,3,3,-0.735,0.018,10.05
202507251807,4,3,0.185,-0.17,-9.55
202507251807,5,3,1.055,-0.158,-21.45
202507251807,6,3,0.405,-0.241,-23.85
202507251808,1,3,0.555,0.532,48.1
202507251808,2,3,-1.065,-0.042,9.4
202507251808,3,3,0.285,0.004,12.0
202507251808,4,3,-0.085,-0.06,-1.4
202507251808,5,3,0.665,-0.218,-38.8
202507251808,6,3,-0.355,-0.218,-29.3
202507251809,1,3,-0.198,0.406,33.55
202507251809,2,3,0.122,-0.007,20.25
202507251809,3,3,-0.048,0.035,-3.05
202507251809,4,3,-0.798,-0.095,-18.25
202507251809,5,3,0.752,-0.124,-1.35
202507251809,6,3,0.172,-0.215,-31.15
202507251810,1,3,-0.243,0.518,40.25
202507251810,2,3,-0.553,0.068,3.15
202507251810,3,3,0.487,-0.023,13.15
202507251810,4,3,0.437,-0.164,11.95
202507251810,5,3,0.027,-0.176,-27.85
202507251810,6,3,-0.153,-0.224,-40.65
202507251811,1,3,-0.21,0.52,38.133
202507251811,2,3,-0.16,-0.109,13.833
202507251811,3,3,0.33,-0.046,9.733
202507251811,4,3,0.41,0.046,-7.467
202507251811,5,3,-0.03,-0.204,-20.367
202507251811,6,3,-0.34,-0.204,-33.867
202507251812,1,3,0.565,0.53,41.75
202507251812,2,3,0.625,-0.021,17.45
202507251812,3,3,-0.575,0.051,3.75
202507251812,4,3,-0.585,-0.132,-8.45
202507251812,5,3,-0.055,-0.187,-15.85
202507251812,6,3,0.025,-0.243,-38.65
202507251701,1,2,1.215,0.437,50.45
202507251701,2,1,-0.835,-0.149,-11.95
202507251701,3,1,0.515,0.027,-0.55
202507251701,4,1,-0.535,-0.149,-8.05
202507251701,5,2,0.685,-0.016,-2.45
202507251701,6,1,-1.045,-0.149,-27.45
202507251702,1,1,0.125,0.15,25.617
202507251702,2,1,-0.185,-0.023,-8.683
202507251702,3,1,0.755,0.122,13.117
202507251702,4,1,-0.005,-0.017,3.317
202507251702,5,1,0.835,-0.128,-16.083
202507251702,6,1,-1.525,-0.104,-17.283
202507251703,1,2,0.413,0.357,40.95
202507251703,2,1,-0.727,-0.165,-8.15
202507251703,3,1,-0.937,-0.047,-2.05
202507251703,4,3,1.033,0.035,18.75
202507251703,5,1,-0.657,-0.015,-12.25
202507251703,6,2,0.873,-0.165,-37.25
202507251704,1,1,-0.097,0.294,48.85
202507251704,2,3,0.613,0.15,18.75
202507251704,3,1,-0.037,-0.037,0.05
202507251704,4,2,0.193,-0.07,-8.25
202507251704,5,1,-1.057,-0.17,-26.15
202507251704,6,2,0.383,-0.17,-33.25
202507251705,1,3,2.255,0.551,48.333
202507251705,2,1,0.905,-0.149,18.333
202507251705,3,1,0.525,-0.006,-3.167
202507251705,4,1,-2.205,-0.149,-31.667
202507251705,5,2,1.895,-0.096,-0.167
202507251705,6,0,-3.375,-0.149,-31.667
202507251706,1,1,-0.557,0.054,15.433
202507251706,2,1,-2.447,-0.089,-20.267
202507251706,3,2,0.723,0.149,13.033
202507251706,4,2,0.823,0.061,14.733
202507251706,5,3,1.753,-0.089,-2.667
202507251706,6,1,-0.297,-0.089,-20.267
202507251707,1,1,0.023,0.249,11.55
202507251707,2,3,1.873,0.193,32.95
202507251707,3,2,0.863,-0.022,14.45
202507251707,4,1,-1.287,-0.14,-17.05
202507251707,5,1,-0.647,-0.14,-13.45
202507251707,6,1,-0.827,-0.14,-28.45
202507251708,1,1,-0.985,0.112,13.25
202507251708,2,3,1.625,0.112,27.85
202507251708,3,2,0.495,0.036,-8.75
202507251708,4,2,-0.015,-0.076,19.55
202507251708,5,1,-0.265,-0.047,-21.45
202507251708,6,1,-0.855,-0.138,-30.45
202507251709,1,2,-0.262,0.409,51.35
202507251709,2,1,-1.052,-0.031,-3.45
202507251709,3,2,0.928,-0.059,-8.95
202507251709,4,1,-0.012,-0.091,-6.95
202507251709,5,2,0.738,-0.136,-16.65
202507251709,6,1,-0.342,-0.091,-15.35
202507251710,1,2,0.683,0.511,51.25
202507251710,2,2,0.623,0.051,9.45
202507251710,3,1,-0.197,-0.049,-5.55
202507251710,4,1,-0.907,-0.139,0.15
202507251710,5,1,-0.827,-0.216,-30.55
202507251710,6,2,0.623,-0.157,-24.75
202507251711,1,3,-0.12,0.497,48.317
202507251711,2,2,0.48,0.026,1.217
202507251711,3,2,-0.34,-0.027,1.017
202507251711,4,2,-0.08,-0.122,-9.483
202507251711,5,2,-0.43,-0.209,-23.883
202507251711,6,3,0.49,-0.164,-17.183
202507251712,1,3,-0.112,0.523,41.483
202507251712,2,3,-0.172,0.097,14.583
202507251712,3,3,0.378,-0.121,-9.117
202507251712,4,3,0.128,-0.103,1.183
202507251712,5,3,-0.562,-0.095,-7.917
202507251712,6,3,0.338,-0.303,-40.217
202507251601,1,2,1.212,0.24,26.983
202507251601,2,1,0.332,-0.093,11.583
202507251601,3,1,-0.428,0.043,-6.017
202507251601,4,1,0.272,-0.093,-6.317
202507251601,5,1,-0.358,-0.006,-6.617
202507251601,6,0,-1.028,-0.093,-19.617
202507251602,1,1,0.885,0.134,32.4
202507251602,2,1,0.745,0.03,12.1
202507251602,3,1,0.025,0.086,11.6
202507251602,4,1,-0.235,-0.088,-23.1
202507251602,5,1,0.715,-0.088,-11.4
202507251602,6,0,-2.135,-0.073,-21.6
202507251603,1,1,0.462,0.175,12.75
202507251603,2,1,-0.158,-0.016,5.35
202507251603,3,2,1.182,0.068,11.55
202507251603,4,0,-2.738,-0.075,-12.25
202507251603,5,1,-0.068,-0.075,-12.25
202507251603,6,2,1.322,-0.075,-5.15
202507251604,1,3,0.622,0.637,54.333
202507251604,2,2,0.612,-0.043,1.233
202507251604,3,1,-0.578,-0.135,-17.167
202507251604,4,2,0.112,0.003,10.433
202507251604,5,1,-0.838,-0.204,-19.967
202507251604,6,1,0.072,-0.26,-28.867
202507251605,1,1,-0.452,0.026,14.833
202507251605,2,1,-0.622,0.006,15.833
202507251605,3,2,0.298,-0.085,-16.267
202507251605,4,3,0.688,0.15,23.333
202507251605,5,1,-0.552,-0.014,-8.167
202507251605,6,2,0.638,-0.085,-29.567
202507251606,1,2,0.247,0.242,30.65
202507251606,2,3,2.017,0.221,27.25
202507251606,3,2,0.787,-0.003,-2.55
202507251606,4,1,-1.363,-0.102,-22.45
202507251606,5,1,-0.023,-0.179,-6.25
202507251606,6,1,-1.663,-0.179,-26.65
202507251607,1,1,-0.803,0.143,9.65
202507251607,2,3,1.877,0.187,48.55
202507251607,3,1,-0.583,-0.059,0.65
202507251607,4,0,-1.513,-0.107,-27.85
202507251607,5,1,0.287,-0.059,-13.65
202507251607,6,2,0.737,-0.107,-17.35
202507251608,1,1,-1.202,0.217,30.933
202507251608,2,3,1.558,0.0,16.033
202507251608,3,1,-0.702,-0.095,-25.367
202507251608,4,2,0.238,0.01,-0.067
202507251608,5,2,0.918,-0.039,1.733
202507251608,6,1,-0.812,-0.095,-23.267
202507251609,1,2,0.623,0.451,47.15
202507251609,2,1,-0.077,-0.088,15.05
202507251609,3,2,0.363,-0.001,-3.95
202507251609,4,1,-0.047,-0.091,-13.65
202507251609,5,0,-3.527,-0.168,-28.95
202507251609,6,3,2.663,-0.101,-15.65
202507251610,1,1,-1.153,0.328,28.033
202507251610,2,2,1.047,0.078,21.033
202507251610,3,1,-0.273,-0.089,-16.467
202507251610,4,3,1.857,0.028,26.933
202507251610,5,0,-3.013,-0.172,-33.067
202507251610,6,3,1.537,-0.172,-26.467
202507251611,1,3,0.765,0.478,44.9
202507251611,2,1,-0.965,-0.141,6.1
202507251611,3,3,0.295,-0.141,-6.0
202507251611,4,2,-0.115,0.026,-6.9
202507251611,5,2,0.375,-0.082,-6.6
202507251611,6,2,-0.355,-0.141,-31.5
202507251612,1,3,0.927,0.388,29.95
202507251612,2,3,0.207,0.088,8.55
202507251612,3,2,-0.553,-0.28,-1.95
202507251612,4,3,1.477,0.291,27.35
202507251612,5,2,-0.273,-0.209,-29.85
202507251612,6,1,-1.783,-0.28,-34.05
202507251501,1,1,-0.442,-0.028,-9.583
202507251501,2,1,0.948,0.088,13.417
202507251501,3,1,1.648,0.023,20.417
202507251501,4,1,0.138,-0.028,-5.083
202507251501,5,0,0.008,-0.028,-9.583
202507251501,6,0,-2.302,-0.028,-9.583
202507251502,1,1,-0.537,0.287,23.683
202507251502,2,1,-1.547,-0.13,-9.717
202507251502,3,3,1.963,0.131,17.083
202507251502,4,2,1.013,-0.13,-12.717
202507251502,5,1,1.163,-0.053,-3.317
202507251502,6,1,-2.057,-0.107,-15.017
202507251503,1,1,0.392,0.288,22.767
202507251503,2,1,0.492,-0.14,-7.333
202507251503,3,1,-0.268,0.003,-1.033
202507251503,4,2,1.342,0.048,1.667
202507251503,5,3,1.302,-0.057,12.067
202507251503,6,0,-3.258,-0.14,-28.133
202507251504,1,1,0.66,0.389,31.983
202507251504,2,1,1.27,-0.111,13.683
202507251504,3,3,1.72,0.056,12.483
202507251504,4,0,-2.98,-0.111,-26.317
202507251504,5,1,-1.92,-0.111,-26.317
202507251504,6,2,1.25,-0.111,-5.517
202507251505,1,1,-0.125,0.1,8.75
202507251505,2,3,2.195,-0.023,5.05
202507251505,3,1,-1.435,-0.082,-18.45
202507251505,4,3,2.495,0.068,26.55
202507251505,5,1,0.175,0.018,-3.45
202507251505,6,0,-3.305,-0.082,-18.45
202507251506,1,1,0.242,0.093,18.817
202507251506,2,3,2.162,0.246,30.617
202507251506,3,1,-0.648,-0.07,3.817
202507251506,4,1,-2.188,-0.129,-25.583
202507251506,5,3,1.622,-0.011,-2.083
202507251506,6,1,-1.188,-0.129,-25.583
202507251507,1,2,0.857,0.322,44.733
202507251507,2,0,-1.423,0.007,-2.267
202507251507,3,1,-0.353,-0.076,-2.267
202507251507,4,3,1.837,-0.018,7.733
202507251507,5,0,-0.763,-0.118,-27.267
202507251507,6,1,-0.153,-0.118,-20.667
202507251508,1,2,1.965,0.418,49.317
202507251508,2,3,1.615,0.096,24.817
202507251508,3,1,1.195,0.032,12.117
202507251508,4,1,-0.555,-0.182,-24.883
202507251508,5,0,-3.595,-0.182,-30.683
202507251508,6,1,-0.625,-0.182,-30.683
202507251509,1,3,2.163,0.498,42.567
202507251509,2,1,1.233,-0.078,-2.233
202507251509,3,2,0.983,0.013,39.567
202507251509,4,1,-1.967,-0.145,-22.233
202507251509,5,0,-2.857,-0.145,-28.833
202507251509,6,1,0.443,-0.145,-28.833
202507251510,1,3,1.915,0.472,54.9
202507251510,2,2,0.915,-0.032,5.4
202507251510,3,1,0.425,0.031,15.8
202507251510,4,1,-2.175,-0.157,-20.3
202507251510,5,1,-0.635,-0.157,-27.9
202507251510,6,1,-0.445,-0.157,-27.9
202507251511,1,3,1.728,0.615,50.183
202507251511,2,2,0.648,0.044,7.283
202507251511,3,3,1.618,-0.031,1.283
202507251511,4,1,0.238,-0.171,7.283
202507251511,5,1,-2.202,-0.217,-30.517
202507251511,6,1,-2.032,-0.242,-35.517
202507251512,1,3,0.208,0.517,43.45
202507251512,2,3,-0.112,0.087,16.85
202507251512,3,3,0.018,-0.161,4.75
202507251512,4,3,0.178,0.02,-5.05
202507251512,5,3,-0.182,-0.195,-12.15
202507251512,6,2,-0.112,-0.266,-47.85
202507251301,1,1,-0.768,-0.072,-18.65
202507251301,2,1,-0.548,0.139,28.65
202507251301,3,2,2.152,0.028,11.35
202507251301,4,1,-0.918,-0.001,-4.45
202507251301,5,1,-0.338,-0.024,-4.45
202507251301,6,1,0.422,-0.072,-12.45
202507251302,1,1,0.598,0.229,43.183
202507251302,2,2,1.328,0.019,9.583
202507251302,3,1,0.338,-0.024,-3.217
202507251302,4,1,0.678,-0.029,-9.417
202507251302,5,1,0.198,-0.071,-6.917
202507251302,6,0,-3.142,-0.124,-33.217
202507251303,1,1,-0.448,0.342,30.433
202507251303,2,1,-0.528,-0.091,-13.767
202507251303,3,3,2.142,0.064,29.133
202507251303,4,1,0.002,-0.158,-15.067
202507251303,5,1,0.372,-0.053,-7.467
202507251303,6,1,-1.538,-0.105,-23.267
202507251304,1,1,0.107,0.455,44.867
202507251304,2,3,1.397,-0.079,10.767
202507251304,3,1,-0.473,-0.103,-3.533
202507251304,4,1,-0.423,-0.027,-6.333
202507251304,5,1,-0.573,-0.12,-20.133
202507251304,6,2,-0.033,-0.125,-25.633
202507251305,1,1,-2.108,-0.1,-12.917
202507251305,2,3,2.232,0.338,44.683
202507251305,3,3,1.312,0.005,18.083
202507251305,4,1,1.362,-0.044,-1.817
202507251305,5,1,-2.288,-0.1,-24.017
202507251305,6,1,-0.508,-0.1,-24.017
202507251306,1,2,0.44,0.328,22.117
202507251306,2,1,-0.77,-0.071,12.117
202507251306,3,1,0.21,-0.068,-10.183
202507251306,4,3,1.5,0.066,23.317
202507251306,5,1,0.35,-0.105,-17.183
202507251306,6,1,-1.73,-0.148,-30.183
202507251307,1,1,-0.39,0.243,27.467
202507251307,2,2,0.41,0.021,7.967
202507251307,3,1,-0.34,-0.09,-2.333
202507251307,4,3,0.92,-0.053,-1.233
202507251307,5,1,-1.19,-0.028,-12.133
202507251307,6,2,0.59,-0.09,-19.733
202507251308,1,1,-1.322,0.389,26.383
202507251308,2,2,0.768,-0.063,9.183
202507251308,3,1,0.398,-0.098,16.283
202507251308,4,3,2.048,0.069,3.783
202507251308,5,0,-3.582,-0.181,-37.817
202507251308,6,3,1.688,-0.114,-17.817
202507251309,1,3,0.983,0.487,54.0
202507251309,2,2,0.353,-0.119,-15.3
202507251309,3,1,-1.107,-0.069,7.2
202507251309,4,1,-0.507,-0.119,-12.5
202507251309,5,1,-0.787,-0.063,-5.6
202507251309,6,2,1.063,-0.119,-27.8
202507251310,1,2,0.893,0.382,50.4
202507251310,2,1,-2.247,-0.036,-4.6
202507251310,3,1,-0.007,-0.098,1.9
202507251310,4,1,-1.407,-0.098,-23.2
202507251310,5,3,1.883,-0.05,-1.1
202507251310,6,3,0.883,-0.098,-23.4
202507251311,1,3,1.482,0.436,41.167
202507251311,2,1,-0.028,-0.023,22.567
202507251311,3,1,-2.348,-0.07,-13.033
202507251311,4,2,0.572,-0.182,-21.633
202507251311,5,1,-0.518,-0.039,-11.433
202507251311,6,2,0.842,-0.122,-17.633
202507251312,1,3,1.603,0.637,54.75
202507251312,2,1,-0.677,0.029,7.65
202507251312,3,2,0.263,-0.155,2.65
202507251312,4,2,0.213,-0.155,-22.35
202507251312,5,2,0.033,-0.12,-3.75
202507251312,6,1,-1.437,-0.238,-38.95
202507251201,1,3,0.737,0.582,57.05
202507251201,2,1,-0.293,-0.072,3.15
202507251201,3,1,-0.763,-0.072,3.15
202507251201,4,1,-0.203,-0.11,-12.25
202507251201,5,1,-0.283,-0.187,-29.45
202507251201,6,2,0.807,-0.142,-21.65
202507251202,1,1,-1.105,0.308,31.183
202507251202,2,2,0.875,0.009,14.783
202507251202,3,1,-0.595,-0.003,8.083
202507251202,4,1,-0.815,-0.071,-13.017
202507251202,5,1,-0.365,-0.121,-33.017
202507251202,6,3,2.005,-0.121,-8.017
202507251203,1,3,1.312,0.605,54.833
202507251203,2,2,-1.008,0.012,17.833
202507251203,3,1,-0.148,-0.119,-16.467
202507251203,4,1,-1.428,-0.16,-17.667
202507251203,5,2,0.472,-0.21,-9.167
202507251203,6,2,0.802,-0.127,-29.367
202507251204,1,3,0.935,0.549,54.167
202507251204,2,1,-0.935,-0.11,-24.633
202507251204,3,1,-0.175,-0.082,-7.033
202507251204,4,1,-0.565,-0.06,7.067
202507251204,5,3,1.235,-0.102,3.367
202507251204,6,2,-0.495,-0.193,-32.933
202507251205,1,3,2.08,0.494,47.5
202507251205,2,1,-0.29,-0.029,9.8
202507251205,3,1,-0.98,0.017,-9.7
202507251205,4,1,-0.15,-0.116,-16.3
202507251205,5,1,-1.01,-0.183,-28.3
202507251205,6,2,0.35,-0.183,-3.0
202507251206,1,3,0.54,0.511,50.9
202507251206,2,1,-0.2,-0.156,-0.9
202507251206,3,2,-0.08,0.011,15.8
202507251206,4,1,-0.48,-0.094,-15.5
202507251206,5,1,-0.45,-0.118,-26.6
