レースID,選手登番,艇番,レース場番号,級別コード,全国勝率差,全国2連率差,当地勝率差,当地2連率差,モーター2連率差,ボート2連率差,級別差,能力指数差,平均ST差,コース別複勝率差,コース別ST差
202602212405,4769,2,24,3,0.41000000000000014,5.133333333333333,0.7016666666666662,12.145000000000003,9.046666666666667,-7.069999999999997,0.16666666666666652,1.1666666666666643,-0.03666666666666665,-0.2500000000000071,-0.030000000000000027
202602212405,4685,3,24,4,1.6100000000000003,20.493333333333332,1.591666666666666,12.145000000000003,-5.493333333333332,-5.2499999999999964,1.1666666666666665,7.166666666666664,-0.006666666666666654,27.449999999999996,-2.7755575615628914e-17
202602212405,4661,4,24,2,-0.7799999999999994,-16.42666666666667,-0.578333333333334,-8.304999999999996,1.7166666666666686,6.310000000000002,-0.8333333333333335,-4.833333333333336,0.033333333333333354,-27.750000000000004,0.03999999999999998
202602212405,4754,5,24,4,0.33000000000000007,5.803333333333335,-0.3383333333333338,-12.854999999999997,-2.4933333333333323,0.4100000000000037,1.1666666666666665,1.1666666666666643,-0.006666666666666654,-14.550000000000004,-2.7755575615628914e-17
202602212405,4213,6,24,2,-0.8199999999999994,-5.756666666666668,-1.288333333333334,-9.024999999999999,-6.603333333333332,1.6400000000000006,-0.8333333333333335,-2.8333333333333357,-0.006666666666666654,-23.050000000000004,-0.010000000000000037
202602212406,4036,1,24,4,0.8616666666666664,12.108333333333327,0.5083333333333337,7.104999999999997,11.874999999999993,-0.16499999999999915,1.1666666666666665,2.6666666666666643,-0.0016666666666666774,59.95,-0.013333333333333336
202602212406,4988,2,24,2,-1.2983333333333338,-7.381666666666671,-0.921666666666666,-7.755000000000003,-6.445000000000004,0.34499999999999886,-0.8333333333333335,-8.333333333333336,-0.0016666666666666774,-25.25,0.016666666666666663
202602212406,4607,3,24,3,0.3316666666666661,1.2083333333333286,0.17833333333333368,-7.185000000000002,7.554999999999993,1.0649999999999977,0.16666666666666652,0.6666666666666643,0.018333333333333313,18.049999999999997,-0.003333333333333355
202602212406,3744,4,24,4,1.0916666666666668,12.228333333333332,0.49833333333333396,5.154999999999994,-4.755000000000003,-3.705000000000002,1.1666666666666665,8.666666666666664,-0.031666666666666676,15.75,-0.033333333333333354
202602212406,3769,5,24,2,0.061666666666666536,-7.631666666666671,0.20833333333333393,4.244999999999997,-4.775000000000006,-5.215000000000003,-0.8333333333333335,-1.3333333333333357,0.02833333333333332,-34.25,0.04666666666666666
202602212406,3773,6,24,2,-1.0483333333333338,-10.53166666666667,-0.4716666666666667,-1.5650000000000048,-3.4550000000000054,7.674999999999997,-0.8333333333333335,-2.3333333333333357,-0.011666666666666686,-34.25,-0.013333333333333336
202602212407,4761,1,24,3,0.7699999999999996,7.696666666666662,0.6433333333333335,13.395,6.106666666666662,3.9916666666666636,0.5,2.8333333333333357,-0.031666666666666704,21.666666666666664,-0.03833333333333333
202602212407,5326,2,24,2,-0.6500000000000004,-9.533333333333339,-2.1766666666666663,-18.225,-9.253333333333341,0.19166666666666288,-0.5,-7.166666666666664,0.008333333333333304,53.56666666666667,0.08166666666666667
202602212407,3482,3,24,3,0.14999999999999947,0.22666666666665947,-0.026666666666666394,-3.275000000000002,18.566666666666663,8.29166666666666,0.5,1.8333333333333357,-0.0016666666666667052,-7.333333333333329,-0.02833333333333332
202602212407,4065,4,24,2,-0.03000000000000025,7.556666666666661,2.203333333333333,27.745,-6.353333333333339,5.931666666666661,-0.5,2.8333333333333357,0.008333333333333304,3.56666666666667,-0.008333333333333331
202602212407,4856,5,24,4,2.26,20.366666666666664,2.1433333333333335,4.465,-9.67333333333334,-9.79833333333334,1.5,10.833333333333336,-0.021666666666666695,-25.03333333333333,-0.01833333333333334
202602212407,5200,6,24,1,-2.5,-26.31333333333334,-2.786666666666666,-24.105,0.606666666666662,-8.608333333333338,-1.5,-11.166666666666664,0.0383333333333333,-46.43333333333333,0.011666666666666659
202602212408,4451,1,24,4,0.833333333333333,7.983333333333334,1.1100000000000003,6.736666666666665,6.598333333333336,-2.748333333333335,1.3333333333333335,5.833333333333336,-0.015000000000000013,62.05000000000001,-0.01999999999999999
202602212408,5047,2,24,2,-0.8766666666666669,-11.866666666666667,0.6600000000000001,-4.373333333333335,-0.12166666666666259,-0.01833333333333087,-0.6666666666666665,-1.1666666666666643,0.024999999999999994,1.350000000000005,0.05000000000000002
202602212408,4752,3,24,2,-0.6866666666666674,-7.896666666666665,-1.4899999999999998,-24.803333333333335,-4.191666666666663,3.3016666666666694,-0.6666666666666665,-3.1666666666666643,-0.0050000000000000044,1.350000000000005,0.04000000000000001
202602212408,3623,4,24,4,2.133333333333333,28.843333333333334,2.7199999999999998,31.99666666666667,-8.111666666666665,-1.6383333333333354,1.3333333333333335,7.833333333333336,-0.035,-23.649999999999995,-0.15
202602212408,5373,5,24,1,-2.7966666666666673,-33.196666666666665,-5.17,-37.70333333333333,5.198333333333338,-3.418333333333333,-1.6666666666666665,-14.166666666666664,0.06499999999999997,-23.649999999999995,0.1
202602212408,4700,6,24,3,1.3933333333333326,16.133333333333333,2.17,28.14666666666666,0.6283333333333374,4.521666666666668,0.3333333333333335,4.833333333333336,-0.035,-17.449999999999996,-0.01999999999999999
202602212409,4661,1,24,2,-0.6766666666666659,-13.131666666666668,-0.2566666666666677,-6.175000000000001,2.0516666666666623,4.993333333333332,-0.8333333333333335,-3.6666666666666643,0.021666666666666667,19.383333333333333,-0.023333333333333345
202602212409,3282,2,24,2,-1.336666666666666,-17.611666666666665,-0.916666666666667,-9.195,-3.308333333333337,2.913333333333334,-0.8333333333333335,-2.6666666666666643,0.031666666666666676,-16.416666666666668,0.026666666666666672
202602212409,4754,3,24,4,0.43333333333333357,9.098333333333336,-0.016666666666667496,-10.725000000000001,-2.1583333333333385,-0.9066666666666663,1.1666666666666665,2.3333333333333357,-0.01833333333333334,40.98333333333333,-0.023333333333333345
202602212409,4264,4,24,4,1.1533333333333333,13.788333333333334,0.9833333333333325,22.165,-2.25833333333334,-6.346666666666668,1.1666666666666665,3.3333333333333357,-0.01833333333333334,1.9833333333333343,-0.013333333333333336
202602212409,4623,5,24,2,-0.4166666666666661,-5.141666666666666,-1.1866666666666674,-20.345,-2.068333333333335,0.3233333333333306,-0.8333333333333335,-0.6666666666666643,-0.02833333333333332,-17.016666666666666,-0.023333333333333345
202602212409,4518,6,24,3,0.8433333333333337,12.998333333333335,1.3933333333333326,24.275,7.74166666666666,-0.9766666666666666,0.16666666666666652,1.3333333333333357,0.011666666666666659,-28.916666666666668,0.05666666666666667
202602212410,3813,1,24,4,0.13000000000000078,2.7449999999999974,0.41666666666666696,14.67333333333334,-5.18333333333333,11.87833333333333,0.5,-0.8333333333333357,0.015000000000000013,46.150000000000006,-0.008333333333333331
202602212410,4171,2,24,3,8.881784197001252e-16,-2.354999999999997,0.34666666666666757,1.7433333333333394,-2.973333333333329,1.7583333333333329,-0.5,0.1666666666666643,0.015000000000000013,-1.9500000000000028,0.011666666666666659
202602212410,4769,3,24,3,-0.019999999999999574,1.5150000000000006,0.6566666666666672,7.5333333333333385,9.076666666666668,-5.791666666666668,-0.5,-1.8333333333333357,-0.035,-4.75,-0.02833333333333335
202602212410,4036,4,24,4,-0.22999999999999954,1.1049999999999969,-0.18333333333333268,0.393333333333338,5.296666666666667,-0.7916666666666643,0.5,-0.8333333333333357,0.0050000000000000044,-2.450000000000003,0.011666666666666659
202602212410,4388,5,24,3,0.03000000000000025,-1.9450000000000003,-1.5133333333333328,-17.46666666666666,-6.213333333333331,-1.951666666666668,-0.5,-0.8333333333333357,0.024999999999999994,-7.950000000000003,0.03166666666666665
202602212410,4075,6,24,4,0.09000000000000075,-1.0649999999999977,0.2766666666666673,-6.876666666666658,-0.0033333333333303017,-5.101666666666667,0.5,4.166666666666664,-0.024999999999999994,-29.05,-0.01833333333333334
202602212411,4685,1,24,4,1.2166666666666668,17.33166666666667,1.5033333333333339,10.840000000000003,-7.839999999999996,-6.239999999999998,0.5,4.666666666666664,-0.003333333333333355,38.033333333333324,-0.008333333333333331
202602212411,3576,2,24,4,0.49666666666666703,3.0216666666666683,0.1533333333333342,8.21,-2.1399999999999935,3.0799999999999983,0.5,-0.3333333333333357,0.016666666666666663,14.733333333333327,-0.008333333333333331
202602212411,5252,3,24,3,-0.18333333333333357,-4.028333333333329,-1.0566666666666658,-8.859999999999996,-3.799999999999997,5.039999999999999,-0.5,-2.3333333333333357,-0.003333333333333355,-10.06666666666667,-0.008333333333333331
202602212411,4772,4,24,4,0.456666666666667,6.87166666666667,1.6833333333333345,18.730000000000004,-0.8899999999999935,-4.259999999999998,0.5,2.6666666666666643,-0.04333333333333335,7.033333333333324,-0.03833333333333333
202602212411,4607,5,24,3,-0.7233333333333336,-9.338333333333331,-0.5566666666666658,-10.589999999999996,-1.3999999999999986,-1.8299999999999983,-0.5,-2.3333333333333357,0.026666666666666644,-25.266666666666673,0.041666666666666685
202602212411,3482,6,24,3,-1.2633333333333336,-13.85833333333333,-1.7266666666666657,-18.33,16.070000000000007,4.210000000000001,-0.5,-2.3333333333333357,0.006666666666666654,-24.466666666666672,0.021666666666666667
202602212412,4856,1,24,4,2.321666666666667,20.721666666666668,1.8550000000000004,4.70333333333333,-2.8166666666666664,-11.598333333333333,1.6666666666666665,12.333333333333336,-0.023333333333333345,50.9,-0.016666666666666635
202602212412,5086,2,24,2,-0.9783333333333326,-12.498333333333335,0.665,11.033333333333328,5.083333333333332,3.3616666666666646,-0.3333333333333335,-1.6666666666666643,0.026666666666666644,-11.399999999999999,0.023333333333333345
202602212412,5254,3,24,2,-0.5183333333333326,-7.328333333333337,-1.3449999999999998,-13.86666666666667,-0.4066666666666663,1.3516666666666666,-0.3333333333333335,-2.6666666666666643,0.006666666666666654,0.8999999999999986,0.003333333333333355
202602212412,4988,4,24,2,-0.878333333333333,-3.488333333333337,-0.24499999999999922,4.133333333333329,-6.046666666666667,-0.26833333333333087,-0.3333333333333335,-5.666666666666664,-0.003333333333333355,-10.2,-0.026666666666666644
202602212412,4213,5,24,2,0.2616666666666676,5.521666666666665,0.03500000000000014,4.963333333333328,0.40333333333333243,2.931666666666665,-0.3333333333333335,0.3333333333333357,-0.013333333333333364,2.200000000000003,-0.006666666666666654
202602212412,4752,6,24,2,-0.20833333333333304,-2.9283333333333346,-0.9649999999999994,-10.96666666666667,3.783333333333335,4.221666666666671,-0.3333333333333335,-2.6666666666666643,0.006666666666666654,-32.4,0.023333333333333345
202602212201,4773,1,22,3,2.226666666666667,19.52833333333333,2.4283333333333332,20.608333333333334,0.0,0.0,1.3333333333333333,9.0,0.004999999999999977,50.550000000000004,-0.013333333333333336
202602212201,5164,2,22,1,-1.1533333333333333,-9.47166666666667,-0.6316666666666668,-13.641666666666667,0.0,0.0,-0.6666666666666667,-4.0,0.014999999999999986,-20.35,0.05666666666666664
202602212201,4844,3,22,2,1.1366666666666663,9.988333333333332,-3.151666666666667,-17.991666666666667,0.0,0.0,0.33333333333333326,4.0,-0.015000000000000013,2.349999999999998,-0.013333333333333336
202602212201,5194,4,22,2,0.7866666666666666,6.398333333333332,3.5483333333333333,42.00833333333333,0.0,0.0,0.33333333333333326,4.0,-0.03500000000000003,8.149999999999999,-0.043333333333333335
202602212201,4990,5,22,1,-0.7533333333333334,-10.72166666666667,-0.15166666666666684,-12.991666666666667,0.0,0.0,-0.6666666666666667,-1.0,0.014999999999999986,-20.35,-0.003333333333333355
202602212201,5397,6,22,1,-2.243333333333333,-15.72166666666667,-2.041666666666667,-17.991666666666667,0.0,0.0,-0.6666666666666667,-12.0,0.014999999999999986,-20.35,0.016666666666666663
202602212202,5148,1,22,2,0.7550000000000003,6.783333333333333,2.2900000000000005,16.168333333333333,0.0,0.0,0.33333333333333326,0.3333333333333357,-0.006666666666666654,26.000000000000004,2.7755575615628914e-17
202602212202,3357,2,22,2,0.19500000000000028,3.243333333333334,1.73,5.398333333333333,0.0,0.0,0.33333333333333326,0.3333333333333357,0.003333333333333355,-2.4999999999999964,0.010000000000000037
202602212202,4897,3,22,1,0.9050000000000007,8.813333333333334,-2.44,-14.601666666666667,0.0,0.0,-0.6666666666666667,5.333333333333336,0.003333333333333355,2.1000000000000014,0.030000000000000027
202602212202,3289,4,22,2,-0.5449999999999995,-10.946666666666667,-2.44,-14.601666666666667,0.0,0.0,0.33333333333333326,2.3333333333333357,0.003333333333333355,-1.9999999999999964,-0.03999999999999998
202602212202,3604,5,22,2,0.5850000000000004,5.913333333333332,3.3000000000000003,22.238333333333337,0.0,0.0,0.33333333333333326,2.3333333333333357,0.003333333333333355,-3.4999999999999964,2.7755575615628914e-17
202602212202,5387,6,22,1,-1.8949999999999996,-13.806666666666667,-2.44,-14.601666666666667,0.0,0.0,-0.6666666666666667,-10.666666666666664,-0.006666666666666654,-20.099999999999998,2.7755575615628914e-17
202602212203,5144,1,22,2,1.4083333333333332,19.50166666666667,0.15666666666666673,0.5033333333333339,0.0,0.0,0.0,7.0,0.03833333333333333,26.833333333333332,0.035
202602212203,4765,2,22,2,0.6183333333333332,3.3516666666666666,1.4266666666666672,21.03333333333333,0.0,0.0,0.0,10.0,-0.011666666666666686,22.333333333333332,0.0050000000000000044
202602212203,5218,3,22,3,2.2783333333333333,23.14166666666667,1.016666666666667,6.453333333333333,0.0,0.0,1.0,13.0,0.018333333333333313,7.533333333333335,0.0050000000000000044
202602212203,5265,4,22,2,-0.8316666666666666,-9.568333333333332,-0.983333333333333,-0.8966666666666683,0.0,0.0,0.0,2.0,0.03833333333333333,-15.166666666666668,0.044999999999999984
202602212203,5340,5,22,2,-0.5016666666666665,-12.718333333333332,1.1366666666666672,-8.546666666666667,0.0,0.0,0.0,6.0,0.04833333333333331,-13.866666666666667,0.044999999999999984
202602212203,5438,6,22,1,-2.9716666666666667,-23.708333333333332,-2.753333333333333,-18.546666666666667,0.0,0.0,-1.0,-38.0,-0.13166666666666668,-27.666666666666668,-0.135
202602212204,4893,1,22,2,0.34333333333333194,5.191666666666666,-0.0066666666666659324,-0.11333333333333684,0.0,0.0,-0.16666666666666652,2.1666666666666643,0.0016666666666666774,46.599999999999994,-0.0016666666666666496
202602212204,5213,2,22,3,0.6833333333333327,7.771666666666665,1.543333333333334,27.666666666666664,0.0,0.0,0.8333333333333335,3.1666666666666643,0.011666666666666659,26.599999999999998,-0.0016666666666666496
202602212204,4300,3,22,2,0.043333333333332114,-0.8883333333333319,-0.056666666666665755,-2.6733333333333356,0.0,0.0,-0.16666666666666652,-0.8333333333333357,0.0016666666666666774,-8.400000000000002,0.008333333333333331
202602212204,5320,4,22,2,-1.6966666666666677,-18.638333333333332,-2.1766666666666663,-33.443333333333335,0.0,0.0,-0.16666666666666652,-7.833333333333336,0.0016666666666666774,-21.300000000000004,-0.011666666666666659
202602212204,4909,5,22,2,0.7433333333333323,5.87166666666667,-0.016666666666666607,12.006666666666668,0.0,0.0,-0.16666666666666652,2.1666666666666643,-0.01833333333333334,-15.100000000000001,-0.021666666666666667
202602212204,5078,6,22,2,-0.11666666666666803,0.6916666666666664,0.7133333333333338,-3.443333333333335,0.0,0.0,-0.16666666666666652,1.1666666666666643,0.0016666666666666774,-28.400000000000002,0.02833333333333335
202602212205,4313,1,22,1,2.66,27.470000000000002,-1.8233333333333333,-7.761666666666667,0.0,0.0,-0.6666666666666667,10.0,-0.006666666666666626,-14.716666666666667,0.0016666666666666496
202602212205,4730,2,22,3,1.4800000000000004,13.639999999999997,2.3966666666666665,14.458333333333332,0.0,0.0,1.3333333333333333,12.0,0.023333333333333373,35.28333333333333,0.0016666666666666496
202602212205,4720,3,22,2,0.11000000000000032,-8.91,2.376666666666667,12.238333333333333,0.0,0.0,0.33333333333333326,10.0,0.04333333333333336,8.283333333333333,0.08166666666666667
202602212205,4408,4,22,2,-0.4599999999999995,-3.3000000000000007,-1.8233333333333333,-7.761666666666667,0.0,0.0,0.33333333333333326,5.0,0.033333333333333354,0.5833333333333339,0.06166666666666665
202602212205,5164,5,22,1,-1.4499999999999997,-13.05,0.6966666666666668,-3.411666666666667,0.0,0.0,-0.6666666666666667,1.0,0.05333333333333337,-14.716666666666667,0.0016666666666666496
202602212205,5437,6,22,1,-2.34,-15.850000000000001,-1.8233333333333333,-7.761666666666667,0.0,0.0,-0.6666666666666667,-38.0,-0.14666666666666664,-14.716666666666667,-0.14833333333333334
202602212206,4714,1,22,2,1.103333333333333,8.845000000000002,3.0516666666666663,17.325000000000003,0.0,0.0,0.0,3.5,-0.013333333333333308,48.78333333333333,0.00833333333333336
202602212206,4678,2,22,2,1.1333333333333333,10.865000000000002,-2.5483333333333333,-12.674999999999999,0.0,0.0,0.0,4.5,-0.013333333333333308,12.88333333333333,0.02833333333333335
202602212206,3289,3,22,2,-0.9866666666666668,-14.485,-2.5483333333333333,-12.674999999999999,0.0,0.0,0.0,0.5,0.01666666666666669,-20.416666666666668,0.018333333333333368
202602212206,4224,4,22,3,1.2233333333333332,14.175,2.0816666666666666,12.325000000000001,0.0,0.0,1.0,4.5,-0.003333333333333327,-0.41666666666666785,0.03833333333333336
202602212206,5397,5,22,1,-2.756666666666667,-17.345,-1.4383333333333332,-12.674999999999999,0.0,0.0,-1.0,-14.5,0.01666666666666669,-20.416666666666668,-0.15166666666666664
202602212206,4924,6,22,2,0.28333333333333277,-2.0549999999999997,1.4016666666666668,8.375000000000002,0.0,0.0,0.0,1.5,-0.003333333333333327,-20.416666666666668,0.05833333333333335
202602212207,4990,1,22,1,-1.538333333333333,-15.36,-1.3650000000000002,-18.015,0.0,0.0,-1.1666666666666665,-4.333333333333336,0.015000000000000041,-21.916666666666668,0.003333333333333327
202602212207,4501,2,22,3,0.8916666666666666,9.39,-0.11500000000000021,-5.155000000000001,0.0,0.0,0.8333333333333335,4.666666666666664,-0.04499999999999996,23.88333333333333,-0.04666666666666666
202602212207,4744,3,22,2,0.4016666666666673,-1.8999999999999986,0.5750000000000002,0.5150000000000006,0.0,0.0,-0.16666666666666652,0.6666666666666643,0.03500000000000003,-1.9166666666666679,0.053333333333333316
202602212207,4347,4,22,3,1.701666666666667,17.4,2.585,31.034999999999997,0.0,0.0,0.8333333333333335,7.666666666666664,-0.004999999999999977,9.583333333333332,0.013333333333333336
202602212207,3357,5,22,2,-0.5183333333333331,-3.3099999999999987,-0.19500000000000028,-3.0150000000000006,0.0,0.0,-0.16666666666666652,-2.3333333333333357,0.015000000000000041,-1.9166666666666679,-0.026666666666666672
202602212207,5265,6,22,2,-0.938333333333333,-6.219999999999999,-1.4850000000000003,-5.365000000000002,0.0,0.0,-0.16666666666666652,-6.333333333333336,-0.014999999999999958,-7.716666666666669,0.003333333333333327
202602212208,4897,1,22,1,0.4933333333333336,2.288333333333334,-1.6733333333333336,-2.7133333333333334,0.0,0.0,-1.0,9.666666666666664,0.051666666666666666,36.04999999999998,0.0333333333333333
202602212208,5192,2,22,3,0.47333333333333316,4.668333333333333,1.7666666666666664,13.566666666666668,0.0,0.0,1.0,10.666666666666664,0.011666666666666659,33.64999999999999,0.0333333333333333
202602212208,5189,3,22,3,2.2533333333333334,21.07833333333333,0.7066666666666663,-2.7133333333333334,0.0,0.0,1.0,11.666666666666664,0.04166666666666666,7.849999999999991,0.053333333333333316
202602212208,4844,4,22,2,0.6533333333333329,5.378333333333334,-1.6733333333333336,-2.7133333333333334,0.0,0.0,0.0,7.666666666666664,0.021666666666666667,-24.750000000000007,0.023333333333333317
202602212208,5438,5,22,1,-2.7766666666666664,-20.331666666666667,-0.5633333333333335,-2.7133333333333334,0.0,0.0,-1.0,-39.333333333333336,-0.14833333333333334,-30.550000000000008,-0.1466666666666667
202602212208,5320,6,22,2,-1.0966666666666667,-13.081666666666667,1.4366666666666663,-2.7133333333333334,0.0,0.0,0.0,-0.3333333333333357,0.021666666666666667,-22.250000000000007,0.0033333333333332993
202602212209,4730,1,22,3,0.6066666666666665,7.9233333333333285,-1.0183333333333335,-10.98166666666667,0.0,0.0,1.0,3.5,0.0,49.133333333333326,-0.010000000000000009
202602212209,4885,2,22,1,1.1566666666666663,13.443333333333332,0.31166666666666654,12.248333333333335,0.0,0.0,-1.0,1.5,-0.010000000000000009,7.4333333333333265,0.0
202602212209,5148,3,22,2,-0.3433333333333337,-4.426666666666669,-0.5083333333333329,-2.4316666666666684,0.0,0.0,0.0,-2.5,0.01999999999999999,-5.866666666666671,0.04999999999999999
202602212209,4300,4,22,2,-0.04333333333333389,-0.016666666666669272,-0.00833333333333286,-2.4316666666666684,0.0,0.0,0.0,-0.5,0.0,-4.466666666666672,-0.010000000000000009
202602212209,5194,5,22,2,-0.38333333333333375,-2.8966666666666683,1.461666666666667,26.798333333333332,0.0,0.0,0.0,0.5,-0.020000000000000018,-25.86666666666667,-0.05
202602212209,5340,6,22,2,-0.9933333333333336,-14.026666666666669,-0.23833333333333329,-23.201666666666668,0.0,0.0,0.0,-2.5,0.009999999999999981,-20.36666666666667,0.01999999999999999
202602212210,4536,1,22,3,1.4116666666666662,15.628333333333337,-0.6449999999999996,-9.056666666666668,0.0,0.0,0.8333333333333335,3.3333333333333357,-0.006666666666666654,52.349999999999994,-0.03666666666666665
202602212210,3604,2,22,2,-0.8983333333333334,-9.781666666666666,0.20500000000000096,5.563333333333336,0.0,0.0,-0.16666666666666652,-2.6666666666666643,0.023333333333333345,-17.450000000000003,0.04333333333333336
202602212210,4714,3,22,2,0.061666666666666536,-3.311666666666664,0.06500000000000039,-1.2766666666666673,0.0,0.0,-0.16666666666666652,0.3333333333333357,-0.006666666666666654,-6.950000000000003,-0.03666666666666665
202602212210,5078,4,22,2,-0.5883333333333338,-2.921666666666667,0.46500000000000075,-1.2766666666666673,0.0,0.0,-0.16666666666666652,-0.6666666666666643,-0.006666666666666654,-2.650000000000002,0.013333333333333364
202602212210,4773,5,22,3,0.6716666666666669,5.748333333333335,0.04500000000000082,7.323333333333334,0.0,0.0,0.8333333333333335,3.3333333333333357,0.013333333333333336,-2.650000000000002,-0.006666666666666654
202602212210,5230,6,22,1,-0.6583333333333332,-5.361666666666665,-0.1349999999999989,-1.2766666666666673,0.0,0.0,-1.1666666666666665,-3.6666666666666643,-0.016666666666666663,-22.650000000000002,0.023333333333333345
